document_id,Title,Agency,File Group,Output Path,global_centroid_cosine,nearest_neighbor_cosine,isolation_forest,local_outlier_factor,cluster_residual_cosine,modality_residual_cosine,global_centroid_cosine_pct,nearest_neighbor_cosine_pct,isolation_forest_pct,local_outlier_factor_pct,cluster_residual_cosine_pct,modality_residual_cosine_pct,ensemble_uniqueness,ensemble_rank
doc_0147,"NASA-UAP-VM4, Apollo 12, 1969",NASA,IMG,ufo_release/NASA/IMG/NASA-UAP-VM4__Apollo_12__1969.jpg,0.12807715,0.019056797,0.47111583100600574,1.3520495,0.018176257610321045,0.07116687297821045,0.8742138364779874,0.24842767295597484,0.8867924528301887,0.7295597484276729,0.10062893081761007,0.2893081761006289,0.5214884696016772,71
doc_0078,"DOW-UAP-PR40, Unresolved UAP Report, Middle East, 2020",Department of War,VID,ufo_release/Department of War/VID/DOW-UAP-PR40__Unresolved_UAP_Report__Middle_East__2020.mp4,0.1302284,0.01119715,0.45483661645305123,1.018082,0.08484148979187012,0.04886043071746826,0.9056603773584906,0.1289308176100629,0.7044025157232704,0.44025157232704404,0.8364779874213837,0.1069182389937107,0.5204402515723271,72
doc_0029,"DOW-UAP-D4, Mission Report, Arabian Gulf, 2020",Department of War,PDF,ufo_release/Department of War/PDF/DOW-UAP-D4__Mission_Report__Arabian_Gulf__2020.pdf,0.094433844,0.015080154,0.4445563439563273,1.0924551,0.06363081932067871,0.10296893119812012,0.4339622641509434,0.1792452830188679,0.5471698113207547,0.6037735849056604,0.6163522012578616,0.7295597484276729,0.5183438155136267,73
doc_0049,"DOW-UAP-D8, Mission Report, Djibouti, 2025",Department of War,PDF,ufo_release/Department of War/PDF/DOW-UAP-D8__Mission_Report__Djibouti__2025.pdf,0.07684821,0.05721128,0.44044605443833773,1.1266887,0.06427150964736938,0.08177781105041504,0.1069182389937107,0.7955974842767296,0.48427672955974843,0.6226415094339622,0.6226415094339622,0.4716981132075472,0.5172955974842768,74
doc_0070,"DOW-UAP-D33, Mission Report, Greece, October 2023",Department of War,VID,ufo_release/Department of War/VID/DOW-UAP-D33__Mission_Report__Greece__October_2023.mp4,0.08897668,0.06597185,0.4488760780025069,1.0207196,0.06899529695510864,0.05005013942718506,0.3584905660377358,0.8301886792452831,0.6352201257861635,0.44654088050314467,0.6981132075471698,0.12578616352201258,0.5157232704402516,75
doc_0088,FBI Photo A1,FBI,IMG,ufo_release/FBI/IMG/FBI_Photo_A1.png,0.1249122,0.025903344,0.44614070856761445,1.7157052,0.03995859622955322,0.046896398067474365,0.8427672955974843,0.36792452830188677,0.5786163522012578,0.9182389937106918,0.2830188679245283,0.0880503144654088,0.5131027253668763,76
doc_0033,"DOW-UAP-D54, Mission Report, Mediterranean Sea, NA",Department of War,PDF,ufo_release/Department of War/PDF/DOW-UAP-D54__Mission_Report__Mediterranean_Sea__NA.pdf,0.07345855,0.05721128,0.43868705555864906,1.150955,0.06749051809310913,0.07411646842956543,0.08176100628930817,0.7955974842767296,0.46540880503144655,0.660377358490566,0.6666666666666666,0.36477987421383645,0.5057651991614255,77
doc_0019,"DOW-UAP-D19, Mission Report, Syria, February 21, 2023",Department of War,PDF,ufo_release/Department of War/PDF/DOW-UAP-D19__Mission_Report__Syria__February_21__2023.pdf,0.08632374,0.04115653,0.44148217135906065,1.014033,0.06284058094024658,0.08368885517120361,0.29559748427672955,0.6477987421383647,0.5157232704402516,0.4276729559748428,0.610062893081761,0.5157232704402516,0.5020964360587002,78
doc_0146,"NASA-UAP-VM3, Apollo 12, 1969",NASA,IMG,ufo_release/NASA/IMG/NASA-UAP-VM3__Apollo_12__1969.jpg,0.12386453,0.019056797,0.4663175599057309,1.3240291,0.015117526054382324,0.07245653867721558,0.8176100628930818,0.24842767295597484,0.8301886792452831,0.7232704402515723,0.0440251572327044,0.33962264150943394,0.5005241090146751,79
doc_0048,"DOW-UAP-D7, Mission Report, Arabian Gulf, 2020",Department of War,PDF,ufo_release/Department of War/PDF/DOW-UAP-D7__Mission_Report__Arabian_Gulf__2020.pdf,0.09166485,0.015080154,0.44133632630350145,1.0790125,0.05904436111450195,0.10133564472198486,0.4088050314465409,0.1792452830188679,0.5031446540880503,0.5974842767295597,0.5723270440251572,0.6981132075471698,0.49318658280922434,80
doc_0017,38_143685_box_Incident_Summaries_173-233,Department of War,PDF,ufo_release/Department of War/PDF/38_143685_box_Incident_Summaries_173-233.pdf,0.09845197,0.023902535,0.43958628023144486,1.1408827,0.054141461849212646,0.0843934416770935,0.5094339622641509,0.3333333333333333,0.4716981132075472,0.6352201257861635,0.46540880503144655,0.5283018867924528,0.490566037735849,81
doc_0045,"DOW-UAP-D6, Mission Report, Arabian Gulf, 2020",Department of War,PDF,ufo_release/Department of War/PDF/DOW-UAP-D6__Mission_Report__Arabian_Gulf__2020.pdf,0.08167064,0.035199404,0.43485585270640953,1.0781397,0.06195223331451416,0.08835530281066895,0.18867924528301888,0.5723270440251572,0.4025157232704403,0.5911949685534591,0.6037735849056604,0.5786163522012578,0.4895178197064989,82
doc_0083,"DOW-UAP-PR45, Unresolved UAP Report, Middle East, 2020",Department of War,VID,ufo_release/Department of War/VID/DOW-UAP-PR45__Unresolved_UAP_Report__Middle_East__2020.mp4,0.11157638,0.03809762,0.44003250591717646,0.9982989,0.07724076509475708,0.04067564010620117,0.6540880503144654,0.5974842767295597,0.4779874213836478,0.29559748427672955,0.7484276729559748,0.0440251572327044,0.469601677148847,83
doc_0082,"DOW-UAP-PR44, Unresolved UAP Report, Middle East, 2020",Department of War,VID,ufo_release/Department of War/VID/DOW-UAP-PR44__Unresolved_UAP_Report__Middle_East__2020.mp4,0.08816326,0.040026426,0.4442900496684489,1.0280554,0.06735169887542725,0.05555647611618042,0.3333333333333333,0.6320754716981132,0.5408805031446541,0.4779874213836478,0.660377358490566,0.15723270440251572,0.4669811320754717,84
doc_0124,FBI Photo B17,FBI,PDF,ufo_release/FBI/PDF/FBI_Photo_B17.pdf,0.109193325,0.021228015,0.4261898446240691,1.0584552,0.020198941230773926,0.1156507134437561,0.6226415094339622,0.3081761006289308,0.27672955974842767,0.5660377358490566,0.15723270440251572,0.8616352201257862,0.4654088050314466,85
doc_0069,"DOW-UAP-D32, Mission Report, Syria, October 2024",Department of War,VID,ufo_release/Department of War/VID/DOW-UAP-D32__Mission_Report__Syria__October_2024.mp4,0.08182573,0.03506887,0.4438948414284514,1.0718577,0.06806516647338867,0.060406386852264404,0.1949685534591195,0.5660377358490566,0.5283018867924528,0.5786163522012578,0.6855345911949685,0.18238993710691823,0.4559748427672956,86
doc_0079,"DOW-UAP-PR41, Unresolved UAP Report, Middle East, 2020",Department of War,VID,ufo_release/Department of War/VID/DOW-UAP-PR41__Unresolved_UAP_Report__Middle_East__2020.mp4,0.12449455,0.01119715,0.44679717828652465,1.0001276,0.08125865459442139,0.041554808616638184,0.8238993710691824,0.1289308176100629,0.5911949685534591,0.32075471698113206,0.7987421383647799,0.050314465408805034,0.4523060796645702,87
doc_0135,FBI Photo B5,FBI,PDF,ufo_release/FBI/PDF/FBI_Photo_B5.pdf,0.11185706,0.020277381,0.4297779106786281,1.0044328,0.019920170307159424,0.118649423122406,0.6666666666666666,0.29559748427672955,0.33962264150943394,0.36477987421383645,0.14465408805031446,0.8867924528301887,0.449685534591195,88
doc_0067,"DOW-UAP-D18, Mission Report, Iraq, December 2022",Department of War,VID,ufo_release/Department of War/VID/DOW-UAP-D18__Mission_Report__Iraq__December_2022.mp4,0.085491,0.03233236,0.4478631686503753,1.0256371,0.0676838755607605,0.05116879940032959,0.2830188679245283,0.5094339622641509,0.6037735849056604,0.46540880503144655,0.6729559748427673,0.1320754716981132,0.4444444444444445,89
doc_0020,"DOW-UAP-D20, Mission Report, Southern United States, 2020",Department of War,PDF,ufo_release/Department of War/PDF/DOW-UAP-D20__Mission_Report__Southern_United_States__2020.pdf,0.081593454,0.048443675,0.4324282613157061,1.0018407,0.05629920959472656,0.08256328105926514,0.18238993710691823,0.7421383647798742,0.3836477987421384,0.3584905660377358,0.5094339622641509,0.49056603773584906,0.4444444444444444,90
doc_0134,FBI Photo B4,FBI,PDF,ufo_release/FBI/PDF/FBI_Photo_B4.pdf,0.11658931,0.017012,0.42737292777603797,1.0004165,0.01903069019317627,0.12355196475982666,0.7358490566037735,0.2389937106918239,0.3018867924528302,0.33962264150943394,0.11320754716981132,0.9371069182389937,0.4444444444444444,91
doc_0074,"DOW-UAP-PR29, Unresolved UAP Report, United Arab Emirates, June 2024",Department of War,VID,ufo_release/Department of War/VID/DOW-UAP-PR29__Unresolved_UAP_Report__United_Arab_Emirates__June_2024.mp4,0.10965717,0.033886433,0.4420023728413781,0.9977275,0.06703370809555054,0.0351794958114624,0.6352201257861635,0.5377358490566038,0.5220125786163522,0.2830188679245283,0.6477987421383647,0.018867924528301886,0.4407756813417191,92
doc_0111,65_HS1-834228961_62-HQ-83894_Serial_164,FBI,PDF,ufo_release/FBI/PDF/65_HS1-834228961_62-HQ-83894_Serial_164.pdf,0.101406574,0.045330882,0.4368669326653422,0.9861306,0.04436933994293213,0.08583962917327881,0.5471698113207547,0.6792452830188679,0.4276729559748428,0.08176100628930817,0.31446540880503143,0.5471698113207547,0.4329140461215933,93
doc_0052,"DOW-UAP-PR21, Unresolved UAP Report, Iraq, May 2022",Department of War,PDF,ufo_release/Department of War/PDF/DOW-UAP-PR21__Unresolved_UAP_Report__Iraq__May_2022.pdf,0.08229029,0.0367043,0.4370057899670323,1.001674,0.057593464851379395,0.0798037052154541,0.2138364779874214,0.5911949685534591,0.4339622641509434,0.3522012578616352,0.5471698113207547,0.44025157232704404,0.429769392033543,94
doc_0021,"DOW-UAP-D25, Mission Report, Greece, January 2024",Department of War,PDF,ufo_release/Department of War/PDF/DOW-UAP-D25__Mission_Report__Greece__January_2024.pdf,0.07970178,0.03663671,0.43545012679787165,1.0231739,0.054636597633361816,0.08092296123504639,0.15723270440251572,0.5849056603773585,0.4088050314465409,0.4528301886792453,0.4716981132075472,0.4528301886792453,0.4213836477987421,95
doc_0128,FBI Photo B20,FBI,PDF,ufo_release/FBI/PDF/FBI_Photo_B20.pdf,0.120167375,0.012332082,0.4288229243584285,0.9945629,0.017123818397521973,0.12656337022781372,0.7861635220125787,0.14150943396226415,0.3333333333333333,0.18867924528301888,0.0880503144654088,0.9559748427672956,0.4156184486373166,96
doc_0139,FBI Photo B9,FBI,PDF,ufo_release/FBI/PDF/FBI_Photo_B9.pdf,0.118673444,0.0151546,0.4265311426057491,0.9968825,0.0163496732711792,0.12560713291168213,0.7421383647798742,0.18867924528301888,0.2830188679245283,0.2578616352201258,0.06289308176100629,0.949685534591195,0.41404612159329135,97
doc_0120,FBI Photo B13,FBI,PDF,ufo_release/FBI/PDF/FBI_Photo_B13.pdf,0.09872872,0.019099057,0.42316343900755465,1.0474597,0.020027756690979004,0.10476458072662354,0.5220125786163522,0.2578616352201258,0.23270440251572327,0.5283018867924528,0.1509433962264151,0.7484276729559748,0.40670859538784065,98
doc_0116,FBI Photo B1,FBI,PDF,ufo_release/FBI/PDF/FBI_Photo_B1.pdf,0.11222327,0.013473868,0.4256854891025285,1.0003151,0.01898777484893799,0.11835312843322754,0.6918238993710691,0.1540880503144654,0.2641509433962264,0.3270440251572327,0.1069182389937107,0.8805031446540881,0.40408805031446543,99
doc_0064,"DOW-UAP-D10, Mission Report, Middle East, May 2022",Department of War,VID,ufo_release/Department of War/VID/DOW-UAP-D10__Mission_Report__Middle_East__May_2022.mp4,0.08219862,0.03044051,0.4370400075642395,1.038812,0.06542026996612549,0.05155980587005615,0.20754716981132076,0.4748427672955975,0.44025157232704404,0.5157232704402516,0.6352201257861635,0.13836477987421383,0.4019916142557652,100
doc_0129,FBI Photo B21,FBI,PDF,ufo_release/FBI/PDF/FBI_Photo_B21.pdf,0.119912505,0.012332082,0.4242568590282596,0.99687797,0.014372825622558594,0.1269209384918213,0.7735849056603774,0.14150943396226415,0.2578616352201258,0.25157232704402516,0.025157232704402517,0.9622641509433962,0.4019916142557652,101
doc_0046,"DOW-UAP-D74, Mission Report, Syria, November 2023",Department of War,PDF,ufo_release/Department of War/PDF/DOW-UAP-D74__Mission_Report__Syria__November_2023.pdf,0.084183216,0.03934133,0.43300269184759904,0.987089,0.05874741077423096,0.08254373073577881,0.2641509433962264,0.610062893081761,0.389937106918239,0.10062893081761007,0.559748427672956,0.48427672955974843,0.40146750524109015,102
doc_0131,FBI Photo B23,FBI,PDF,ufo_release/FBI/PDF/FBI_Photo_B23.pdf,0.100929976,0.020202518,0.4269970660490638,1.011212,0.01576298475265503,0.10661947727203369,0.5408805031446541,0.2893081761006289,0.29559748427672955,0.41509433962264153,0.050314465408805034,0.7735849056603774,0.3941299790356394,103
doc_0050,"DOW-UAP-PR19, Unresolved UAP Report, Middle East, May 2022",Department of War,PDF,ufo_release/Department of War/PDF/DOW-UAP-PR19__Unresolved_UAP_Report__Middle_East__May_2022.pdf,0.08307868,0.042844236,0.42994803801592235,0.98460186,0.056298255920410156,0.08346426486968994,0.2389937106918239,0.660377358490566,0.3522012578616352,0.06918238993710692,0.5031446540880503,0.5094339622641509,0.3888888888888889,104
doc_0132,FBI Photo B24,FBI,PDF,ufo_release/FBI/PDF/FBI_Photo_B24.pdf,0.10855472,0.016136765,0.4200128102708193,1.0059509,0.01645869016647339,0.1152542233467102,0.6163522012578616,0.23270440251572327,0.14465408805031446,0.3836477987421384,0.06918238993710692,0.8553459119496856,0.38364779874213834,105
doc_0015,38_143685_box7_Incident_Summaries_1-100,Department of War,PDF,ufo_release/Department of War/PDF/38_143685_box7_Incident_Summaries_1-100.pdf,0.09273517,0.009238243,0.43722164113505335,1.0546339,0.04946422576904297,0.07912784814834595,0.41509433962264153,0.09119496855345911,0.44654088050314467,0.5471698113207547,0.3836477987421384,0.41509433962264153,0.3831236897274633,106
doc_0023,"DOW-UAP-D28, Mission Report, Iraq, September 2024",Department of War,PDF,ufo_release/Department of War/PDF/DOW-UAP-D28__Mission_Report__Iraq__September_2024.pdf,0.07934767,0.042236507,0.43793464108375385,0.9867021,0.053392887115478516,0.08108335733413696,0.1509433962264151,0.6540880503144654,0.4528301886792453,0.09433962264150944,0.4528301886792453,0.4591194968553459,0.3773584905660377,107
doc_0118,FBI Photo B11,FBI,PDF,ufo_release/FBI/PDF/FBI_Photo_B11.pdf,0.115345,0.014205813,0.4158277854032833,0.99909616,0.015059351921081543,0.12203490734100342,0.7169811320754716,0.16352201257861634,0.06918238993710692,0.3081761006289308,0.03773584905660377,0.9182389937106918,0.3689727463312369,108
doc_0018,"DOW-UAP-D12, Mission Report, Iraq, May 2022",Department of War,PDF,ufo_release/Department of War/PDF/DOW-UAP-D12__Mission_Report__Iraq__May_2022.pdf,0.08212358,0.029731333,0.4287896802252495,0.9970207,0.05543208122253418,0.08200263977050781,0.20125786163522014,0.44339622641509435,0.3270440251572327,0.2641509433962264,0.49056603773584906,0.4779874213836478,0.36740041928721173,109
doc_0054,"DOW-UAP-PR23, Unresolved UAP Report, Iraq, December 2022",Department of War,PDF,ufo_release/Department of War/PDF/DOW-UAP-PR23__Unresolved_UAP_Report__Iraq__December_2022.pdf,0.0825963,0.029731333,0.43201101046244345,0.98915035,0.06169915199279785,0.08050066232681274,0.22641509433962265,0.44339622641509435,0.3710691823899371,0.11949685534591195,0.5974842767295597,0.44654088050314467,0.36740041928721173,110
doc_0066,"DOW-UAP-D16, Mission Report, Syria, July 2022",Department of War,VID,ufo_release/Department of War/VID/DOW-UAP-D16__Mission_Report__Syria__July_2022.mp4,0.088320255,0.036609888,0.44717229794276736,0.9787027,0.061488211154937744,0.04232132434844971,0.34591194968553457,0.5786163522012578,0.5974842767295597,0.031446540880503145,0.5911949685534591,0.05660377358490566,0.36687631027253675,111
doc_0084,"DOW-UAP-PR46, Unresolved UAP Report, INDOPACOM, 2024",Department of War,VID,ufo_release/Department of War/VID/DOW-UAP-PR46__Unresolved_UAP_Report__INDOPACOM__2024.mp4,0.07738942,0.047816277,0.42753562435131504,1.0135704,0.06013071537017822,0.03593313694000244,0.11949685534591195,0.7295597484276729,0.3081761006289308,0.42138364779874216,0.5786163522012578,0.025157232704402517,0.36373165618448633,112
doc_0125,FBI Photo B18,FBI,PDF,ufo_release/FBI/PDF/FBI_Photo_B18.pdf,0.0955503,0.015544593,0.41843208834539275,1.0459719,0.01978057622909546,0.10162198543548584,0.46540880503144655,0.2138364779874214,0.11320754716981132,0.5220125786163522,0.13836477987421383,0.7044025157232704,0.3595387840670859,113
doc_0136,FBI Photo B6,FBI,PDF,ufo_release/FBI/PDF/FBI_Photo_B6.pdf,0.10283929,0.019628167,0.4240664716439129,0.98635966,0.02059924602508545,0.1093263030052185,0.5660377358490566,0.27358490566037735,0.24528301886792453,0.0880503144654088,0.16352201257861634,0.7987421383647799,0.35587002096436054,114
doc_0098,65_HS1-834228961_62-HQ-83894_SUB_A,FBI,PDF,ufo_release/FBI/PDF/65_HS1-834228961_62-HQ-83894_SUB_A.pdf,0.10140872,0.024698436,0.4305537892427328,0.98203856,0.0368613600730896,0.08626389503479004,0.5534591194968553,0.33962264150943394,0.3584905660377358,0.050314465408805034,0.2641509433962264,0.559748427672956,0.35429769392033544,115
doc_0130,FBI Photo B22,FBI,PDF,ufo_release/FBI/PDF/FBI_Photo_B22.pdf,0.09536332,0.015190065,0.4167250691811644,1.0493304,0.0191461443901062,0.10162335634231567,0.4528301886792453,0.19811320754716982,0.0880503144654088,0.5408805031446541,0.11949685534591195,0.710691823899371,0.3516771488469601,116
doc_0080,"DOW-UAP-PR42, Unresolved UAP Report, Middle East, 2020",Department of War,VID,ufo_release/Department of War/VID/DOW-UAP-PR42__Unresolved_UAP_Report__Middle_East__2020.mp4,0.08097458,0.040026426,0.441476611185366,0.9906548,0.06028980016708374,0.04581153392791748,0.16981132075471697,0.6320754716981132,0.5094339622641509,0.12578616352201258,0.5849056603773585,0.08176100628930817,0.3506289308176101,117
doc_0024,"DOW-UAP-D3, Mission Report, Arabian Gulf, 2020",Department of War,PDF,ufo_release/Department of War/PDF/DOW-UAP-D3__Mission_Report__Arabian_Gulf__2020.pdf,0.067827046,0.04688078,0.42665695954720556,1.0344195,0.043857038021087646,0.06977450847625732,0.025157232704402517,0.7169811320754716,0.2893081761006289,0.5031446540880503,0.3018867924528302,0.25157232704402516,0.3480083857442348,118
doc_0117,FBI Photo B10,FBI,PDF,ufo_release/FBI/PDF/FBI_Photo_B10.pdf,0.11278117,0.014541328,0.4201713863700878,0.9855455,0.017266035079956055,0.11946475505828857,0.6981132075471698,0.16981132075471697,0.1509433962264151,0.07547169811320754,0.09433962264150944,0.8930817610062893,0.34696016771488464,119
doc_0047,"DOW-UAP-D75, Mission Report, Gulf of Aden, July 2024",Department of War,PDF,ufo_release/Department of War/PDF/DOW-UAP-D75__Mission_Report__Gulf_of_Aden__July_2024.pdf,0.07878494,0.04785174,0.4210567735961079,0.99625224,0.049610018730163574,0.07906961441040039,0.13836477987421383,0.7358490566037735,0.18238993710691823,0.22641509433962265,0.389937106918239,0.4025157232704403,0.34591194968553457,120
doc_0137,FBI Photo B7,FBI,PDF,ufo_release/FBI/PDF/FBI_Photo_B7.pdf,0.108318865,0.019628167,0.4217661521850057,0.96792436,0.01953411102294922,0.11460208892822266,0.6037735849056604,0.27358490566037735,0.20125786163522014,0.012578616352201259,0.1320754716981132,0.8490566037735849,0.34538784067085954,121
doc_0016,38_143685_box_Incident_Summaries_101-172,Department of War,PDF,ufo_release/Department of War/PDF/38_143685_box_Incident_Summaries_101-172.pdf,0.08854473,0.009238243,0.4330224150464922,1.0387012,0.04527544975280762,0.07542109489440918,0.3522012578616352,0.09119496855345911,0.39622641509433965,0.5094339622641509,0.33962264150943394,0.37735849056603776,0.3443396226415094,122
doc_0041,"DOW-UAP-D62, Mission Report, Strait of Hormuz, September 2020",Department of War,PDF,ufo_release/Department of War/PDF/DOW-UAP-D62__Mission_Report__Strait_of_Hormuz__September_2020.pdf,0.07773876,0.027796268,0.4284716616575133,1.0098494,0.04743051528930664,0.07927811145782471,0.12578616352201258,0.4056603773584906,0.32075471698113206,0.4088050314465409,0.36477987421383645,0.42138364779874216,0.34119496855345915,123
doc_0127,FBI Photo B2,FBI,PDF,ufo_release/FBI/PDF/FBI_Photo_B2.pdf,0.1117844,0.013473868,0.42220268625392193,0.9815027,0.015969157218933105,0.11794900894165039,0.660377358490566,0.1540880503144654,0.22012578616352202,0.0440251572327044,0.05660377358490566,0.8742138364779874,0.3349056603773584,124
doc_0123,FBI Photo B16,FBI,PDF,ufo_release/FBI/PDF/FBI_Photo_B16.pdf,0.10441697,0.01570785,0.4181775604619301,0.99722373,0.013761341571807861,0.11151409149169922,0.5723270440251572,0.22012578616352202,0.1069182389937107,0.27044025157232704,0.012578616352201259,0.8050314465408805,0.3312368972746331,125
doc_0133,FBI Photo B3,FBI,PDF,ufo_release/FBI/PDF/FBI_Photo_B3.pdf,0.094895124,0.02548933,0.42182090868708605,0.9954727,0.017025470733642578,0.10083985328674316,0.44025157232704404,0.3584905660377358,0.20754716981132076,0.20754716981132076,0.08176100628930817,0.6918238993710691,0.3312368972746331,126
doc_0121,FBI Photo B14,FBI,PDF,ufo_release/FBI/PDF/FBI_Photo_B14.pdf,0.10463554,0.015231907,0.4206835519411702,0.99299115,0.013325929641723633,0.11153417825698853,0.5786163522012578,0.20754716981132076,0.16981132075471697,0.1509433962264151,0.006289308176100629,0.8176100628930818,0.3218029350104822,127
doc_0081,"DOW-UAP-PR43, Unresolved UAP Report, Africa, 2025",Department of War,VID,ufo_release/Department of War/VID/DOW-UAP-PR43__Unresolved_UAP_Report__Africa__2025.mp4,0.07534516,0.056335032,0.4322867501266278,0.9835544,0.05867815017700195,0.03834718465805054,0.09433962264150944,0.7861635220125787,0.37735849056603776,0.06289308176100629,0.5534591194968553,0.031446540880503145,0.31761006289308175,128
doc_0039,"DOW-UAP-D60, Mission Report, Persian Gulf, August 2020",Department of War,PDF,ufo_release/Department of War/PDF/DOW-UAP-D60__Mission_Report__Persian_Gulf__August_2020.pdf,0.08246386,0.027796268,0.42378985119943974,0.9939032,0.0487818717956543,0.08310413360595703,0.22012578616352202,0.4056603773584906,0.2389937106918239,0.16352201257861634,0.37735849056603776,0.4968553459119497,0.3170859538784067,129
doc_0053,"DOW-UAP-PR22, Unresolved UAP Report, Syria, July 2022",Department of War,PDF,ufo_release/Department of War/PDF/DOW-UAP-PR22__Unresolved_UAP_Report__Syria__July_2022.pdf,0.06980848,0.030198991,0.4260087725345281,1.0077717,0.052229344844818115,0.06895112991333008,0.050314465408805034,0.46540880503144655,0.27044025157232704,0.39622641509433965,0.44654088050314467,0.2389937106918239,0.3113207547169812,130
doc_0119,FBI Photo B12,FBI,PDF,ufo_release/FBI/PDF/FBI_Photo_B12.pdf,0.10541415,0.015990257,0.4184640065567664,0.97741663,0.015032172203063965,0.11270928382873535,0.5911949685534591,0.22641509433962265,0.11949685534591195,0.025157232704402517,0.031446540880503145,0.8364779874213837,0.3050314465408805,131
doc_0014,342_HS1-416511228_319.1 Flying Discs 1949,Department of War,PDF,ufo_release/Department of War/PDF/342_HS1-416511228_319_1_Flying_Discs_1949.pdf,0.08118975,0.05114454,0.43133251959786806,0.97736436,0.03809559345245361,0.06798183917999268,0.1761006289308176,0.7610062893081762,0.36477987421383645,0.018867924528301886,0.27672955974842767,0.2138364779874214,0.3018867924528302,132
doc_0042,"DOW-UAP-D63, Mission Report, Strait of Hormuz, October 2020",Department of War,PDF,ufo_release/Department of War/PDF/DOW-UAP-D63__Mission_Report__Strait_of_Hormuz__October_2020.pdf,0.06864172,0.033392668,0.421891674753337,1.0057861,0.0442347526550293,0.07240796089172363,0.03773584905660377,0.5283018867924528,0.2138364779874214,0.37735849056603776,0.3081761006289308,0.3333333333333333,0.29979035639413,133
doc_0065,"DOW-UAP-D14, Mission Report, Iraq, May 2022",Department of War,VID,ufo_release/Department of War/VID/DOW-UAP-D14__Mission_Report__Iraq__May_2022.mp4,0.07779294,0.03044051,0.42757516811797935,0.9967681,0.05881857872009277,0.042884111404418945,0.1320754716981132,0.4748427672955975,0.31446540880503143,0.23270440251572327,0.5660377358490566,0.06289308176100629,0.29716981132075465,134
doc_0122,FBI Photo B15,FBI,PDF,ufo_release/FBI/PDF/FBI_Photo_B15.pdf,0.099895,0.015190065,0.4140368663381505,0.9944589,0.014186978340148926,0.10612344741821289,0.5345911949685535,0.19811320754716982,0.06289308176100629,0.18238993710691823,0.018867924528301886,0.7672955974842768,0.2940251572327044,135
doc_0043,"DOW-UAP-D64, Mission Report, Iran, November 2020",Department of War,PDF,ufo_release/Department of War/PDF/DOW-UAP-D64__Mission_Report__Iran__November_2020.pdf,0.06604791,0.039153337,0.416661804254141,1.0317957,0.044913530349731445,0.06831735372543335,0.012578616352201259,0.6037735849056604,0.08176100628930817,0.49056603773584906,0.3270440251572327,0.22641509433962265,0.290356394129979,136
doc_0040,"DOW-UAP-D61, Mission Report, Persian Gulf, August 2020",Department of War,PDF,ufo_release/Department of War/PDF/DOW-UAP-D61__Mission_Report__Persian_Gulf__August_2020.pdf,0.06698656,0.029388726,0.41766916089898487,1.0239782,0.04236549139022827,0.0682021975517273,0.018867924528301886,0.4339622641509434,0.09433962264150944,0.4591194968553459,0.29559748427672955,0.22012578616352202,0.25366876310272535,137
doc_0099,65_HS1-834228961_62-HQ-83894_Section_1,FBI,PDF,ufo_release/FBI/PDF/65_HS1-834228961_62-HQ-83894_Section_1.pdf,0.09132302,0.0061380267,0.41913043669626804,0.9986299,0.029654204845428467,0.07605284452438354,0.4025157232704403,0.040880503144654086,0.12578616352201258,0.3018867924528302,0.25157232704402516,0.389937106918239,0.2520964360587002,138
doc_0022,"DOW-UAP-D27, Mission Report, United Arab Emirates, October 2023",Department of War,PDF,ufo_release/Department of War/PDF/DOW-UAP-D27__Mission_Report__United_Arab_Emirates__October_2023.pdf,0.06850088,0.04050398,0.42026357421295807,0.98898023,0.04036802053451538,0.07005447149276733,0.031446540880503145,0.6415094339622641,0.15723270440251572,0.11320754716981132,0.2893081761006289,0.2578616352201258,0.24842767295597482,139
doc_0060,"DOW-UAP-PR34, Unresolved UAP Report, Greece, October 2023",Department of War,PDF,ufo_release/Department of War/PDF/DOW-UAP-PR34__Unresolved_UAP_Report__Greece__October_2023.pdf,0.071091354,0.008880317,0.42984778090737225,0.99683154,0.05093729496002197,0.07196950912475586,0.06289308176100629,0.05345911949685535,0.34591194968553457,0.24528301886792453,0.4276729559748428,0.32075471698113206,0.24266247379454928,140
doc_0102,65_HS1-834228961_62-HQ-83894_Section_3,FBI,PDF,ufo_release/FBI/PDF/65_HS1-834228961_62-HQ-83894_Section_3.pdf,0.089595795,0.0098285675,0.42162296329491755,0.9938568,0.02925175428390503,0.07377123832702637,0.3710691823899371,0.1069182389937107,0.1949685534591195,0.15723270440251572,0.24528301886792453,0.3584905660377358,0.23899371069182387,141
doc_0107,65_HS1-834228961_62-HQ-83894_Section_8,FBI,PDF,ufo_release/FBI/PDF/65_HS1-834228961_62-HQ-83894_Section_8.pdf,0.087394,0.009240985,0.4067198853502155,1.0273825,0.024500906467437744,0.07192182540893555,0.31446540880503143,0.10062893081761007,0.025157232704402517,0.4716981132075472,0.20125786163522014,0.31446540880503143,0.23794549266247378,142
doc_0109,65_HS1-834228961_62-HQ-83894_Serial_130,FBI,PDF,ufo_release/FBI/PDF/65_HS1-834228961_62-HQ-83894_Serial_130.pdf,0.08806604,0.022637904,0.42051768495754854,0.962588,0.028933703899383545,0.07158136367797852,0.3270440251572327,0.3270440251572327,0.16352201257861634,0.006289308176100629,0.2389937106918239,0.3018867924528302,0.22746331236897274,143
